S,X1,X2,X3,X4,X5,X6,A,Y
0.6545809499244428,0.771876367435052,0.8851171323496376,0.31201031011459357,0.8789945644988458,0.9326514825255993,0.18674415581799697,1,14.664694637749326
0.7215372953618574,0.12325174408077266,0.5583989951090575,0.17815402282345727,0.10354867009897861,0.9537965355245417,0.14094693973468875,1,5.378697258019509
0.3239240725695564,0.18670476246920809,0.6019113996906165,0.5348496360052329,0.7590762407508882,0.5067595333178466,0.9936216576436938,1,20.340893421976478
0.03567996016510388,0.9766006172519188,0.06782236582377055,0.12783457465599668,0.4670291789397192,0.9028573268995083,0.9055556601899166,1,36.87334799793043
0.9413007346281178,0.31185752077713347,0.806408876295173,0.3980614708150889,0.4015241138972645,0.38520154332466594,0.4407967870086279,1,3.729110743610206
0.008182436929310396,0.5002227528344483,0.634197478487832,0.5024594893045085,0.707511582800981,0.7894497419846096,0.46330949112120845,1,29.537310308331744
0.24683660731197668,0.35927634532087915,0.357908995055787,0.16476933991084108,0.5320437771603862,0.949050486551588,0.12433110456166918,1,19.412281457594222
0.009017384385817624,0.4541671672173425,0.3147638474663774,0.46269696969104424,0.1474706698178586,0.0960397493301195,0.32303606854221634,1,24.883509720695745
0.08044486071449283,0.3194250909317722,0.47793475158249343,0.06224882047106062,0.5131468111657354,0.8239273092886009,0.17259770727291412,1,21.303837623082874
0.9860877122256493,0.12832454710093066,0.24674422462093948,0.4740609142593494,0.17167807289413606,0.17216391194666603,0.526142994873466,1,3.7149621492811766
0.7448095429865884,0.4038382756940646,0.39014000091923795,0.29284842618322404,0.06268497260354633,0.20246553402011735,0.3915696211812272,1,8.358394231111209
0.04725488275693372,0.04858475810062535,0.049469269596908005,0.49645999351508985,0.4078118088240875,0.7159254117205327,0.990522724845711,1,23.989011934828238
0.1155671793806082,0.18181872455594073,0.1997634954749593,0.8330237031786594,0.36710200368022683,0.16087589233200106,0.38652532961838104,1,26.690576218336208
0.9579373288344949,0.554605041513723,0.9184258898793515,0.23751836553742456,0.36091386485990407,0.8616949901575933,0.40535010663771764,1,3.5457382127543715
0.5955206159402076,0.25848551722142077,0.4262890066359981,0.9527110861147705,0.41577274926799856,0.39806482612816907,0.14990143257870658,1,15.695077341537296
0.8715957443171685,0.031344198796209755,0.9059837606821194,0.8583557752652087,0.09469479772143452,0.9174134282285296,0.527677956537955,1,6.3499057571441915
0.0721013601946433,0.3044912301994609,0.4068800626801701,0.6547455954535211,0.6238804351626527,0.2936255320469361,0.5962543089571349,1,30.93641437161126
0.9814264805277693,0.9294153298972669,0.23081846324235344,0.04958388431699989,0.3526138460942593,0.9329131940602508,0.4700729146959891,1,5.8142944656637505
0.09592386619953633,0.13445621798345198,0.9602106366143754,0.724385187195557,0.59768047301528,0.5443528119229699,0.348265522741671,1,22.101398996990888
0.7210443849275819,0.2545612284042953,0.265701288543402,0.45579536866755865,0.5567299873355737,0.8519880384922615,0.05702338971662768,1,11.448911297765326
0.5158861081528833,0.6149674862796123,0.5987544088963856,0.9260388786106892,0.08298829190433676,0.5133299604186101,0.34137449150834465,1,18.791041351866912
0.0647976526712111,0.6684032217099394,0.9718729542877436,0.35286728921945576,0.06198403326756419,0.348509407043626,0.7533677858224435,1,19.441784316075047
0.8155049160760164,0.3683845618446051,0.0346050088370935,0.5328034147940762,0.7399450405149764,0.272287310183579,0.47152177463406386,1,10.77050198970439
0.2926105302397225,0.24424492178667778,0.9705095617762385,0.03828209262635174,0.22178521278841712,0.7075778023362629,0.12584181718828424,1,10.534655082244445
0.1325439825869854,0.9396644274567822,0.8105660563656742,0.47943208588174246,0.6805514355611074,0.820054620644722,0.015103149413570938,1,34.39912088704388
0.08973043667353435,0.04681155970205031,0.04277614281422504,0.9096315957992835,0.976186033322184,0.870245824625365,0.5242867028499444,1,36.86977407154509
0.203958793313675,0.28407345613667956,0.10558288788816217,0.8935260593969729,0.6366467003119299,0.6466875179082355,0.12251975775862267,1,29.614963684973173
0.7260938385400478,0.4871012894692165,0.22462245514789814,0.41223290067521046,0.9020400214471884,0.525091916457241,0.3078958289819028,1,13.858981296045473
0.02048756161478807,0.8228853929162927,0.9382411708176492,0.8952666422575845,0.03349655409483998,0.9052232145720266,0.9237963863403007,1,29.511576360773358
0.07027307383117722,0.5536270010920797,0.9592518254596488,0.893554599179579,0.49714149946325237,0.8172555655280498,0.3749427643189742,1,31.548444822260933
0.9225371500897921,0.28165414958336754,0.6500933247467675,0.19611360875475548,0.024370459388618593,0.09788696855379475,0.36306551872912773,1,1.9172206154095517
0.9709852143229448,0.670329706567521,0.2720303304015631,0.8977646006509177,0.892168816102892,0.8192814880675212,0.24452361692154123,1,9.31358626292054
0.6290463985212685,0.6001052379656099,0.137902034424343,0.246926569651718,0.7692493340868795,0.35075801761211767,0.2936596450183371,1,17.14434697421202
0.18049455609568424,0.9638764682336981,0.8316099746144737,0.6948552037908825,0.9537345510034725,0.4536152557113541,0.3977094352613382,1,39.06027898306387
0.18465938498968865,0.6200828943756589,0.6126462506503022,0.2726986361337902,0.7944828075327325,0.05087858609022211,0.3945971273138945,1,29.461519668197543
0.009312151257158622,0.34734850675732887,0.3256833533803407,0.08353330767570555,0.5863793964678052,0.36915688268789115,0.2790700987025241,1,25.96904143146043
0.3258574346951049,0.9701071263213978,0.4662025199381278,0.9690167115553837,0.9008235091259318,0.17610178906980867,0.8903764002429492,1,37.80100240316644
0.8864100034964103,0.5697373148517694,0.607414344175125,0.9803664098906262,0.327027420762276,0.22605517887673077,0.33309578716394606,1,9.63056537640974
0.013068473945935145,0.10349770925028767,0.22603220873580976,0.3893180829883085,0.2649270454020315,0.2496283867688428,0.1273408138752532,1,20.309221681660116
0.7395178224415615,0.5750846006721099,0.9816507150262754,0.42644074141378907,0.21611921736373885,0.20440054824296883,0.4094695844845172,1,9.017072877925436
0.063343939516141,0.751517500255457,0.7056012697144598,0.9863540274546306,0.5941964927008988,0.5863740495442948,0.31006242345121204,1,40.356495075064046
